23943.64424,9391.295263,0.392224975,,,,,,,0.464619,1.94047E-05,175.7855,0.007341635
24731.13681,9667.704343,0.39091225,,,,,,,0.960757,3.88481E-05,213.5513,0.008634916
25632.8198,9513.638677,0.371150687,198.5053,0.007744185,275.6401,0.010753405,490.524,0.01913656,1.736235,6.77348E-05,252.996,0.009870003
26367.58211,9629.830778,0.365214783,261.6581,0.009923477,350.0239,0.013274782,280.5281,0.010639129,3.15208,0.000119544,291.4522,0.011053429
27347.95806,9907.54671,0.362277384,323.7598,0.011838537,357.3227,0.013065791,544.4128,0.01990689,5.101467,0.000186539,334.1309,0.012217764
28227.05545,10135.13897,0.359057607,383.2057,0.01357583,371.8588,0.013173843,857.4297,0.030376165,8.058428,0.000285486,380.8747,0.013493249
29120.75615,10377.62703,0.356365301,447.2438,0.015358248,415.1693,0.014256817,1183.887,0.040654405,13.05317,0.000448243,383.1536,0.013157406
30029.15318,10110.45777,0.336688075,527.1826,0.017555693,466.8046,0.015545047,2273.367,0.075705332,20.54528,0.000684178,874.2394,0.029113022
31242.43199,10239.24149,0.327735097,674.3355,0.021583963,518.4399,0.016594095,3300.426,0.105639215,18.587,0.000594928,1033.435,0.033077931
31890.71249,10113.48205,0.317129386,820.1718,0.025718202,570.0753,0.017875904,4336.552,0.135981659,40.43156,0.001267816,1198.922,0.037594707
32844.48161,10103.00707,0.307601356,964.6677,0.02937077,621.7106,0.018928921,5381.746,0.16385541,65.54815,0.001995713,1369.262,0.041689256
33814.04634,10093.60043,0.298503182,1107.8,0.032761533,673.3459,0.019913201,6436.009,0.190335369,93.8587,0.002775731,1543.015,0.045632368
34799.80151,10029.37369,0.288202037,1249.549,0.035906785,724.9813,0.020832915,7499.34,0.215499505,125.1881,0.00359738,1718.743,0.049389448
35904.38986,9501.62129,0.264636757,1389.892,0.038710921,776.6166,0.021630129,8302.297,0.23123348,159.3277,0.004437555,1895.006,0.052779229
36821.36895,9446.611198,0.256552417,1528.812,0.041519695,828.252,0.022493786,8517.166,0.231310411,196.0551,0.005324492,2070.365,0.056227269
37857.82772,9468.292103,0.250101305,1666.29,0.044014411,879.8873,0.023241886,8730.179,0.23060433,235.0248,0.00620809,2243.381,0.059258049
38911.86376,9506.1784,0.244300259,1802.31,0.046317751,931.5226,0.023939295,8941.411,0.229786243,275.5925,0.00708248,2412.615,0.062002042
39983.84117,9561.813832,0.239141952,1936.856,0.048440969,983.158,0.024588883,9150.936,0.228865855,317.8207,0.007948729,2576.626,0.064441683
41070.68283,9591.797712,0.233543663,2069.913,0.050398797,1034.793,0.025195417,9358.83,0.227871303,404.599,0.009851285,2733.977,0.066567605
42183.07326,9648.154729,0.228721001,2201.47,0.052188469,1086.429,0.025755094,9565.167,0.226753678,491.8325,0.011659475,2883.228,0.068350354
43311.04566,9726.190164,0.224566043,2331.512,0.05383181,1138.064,0.02627653,9770.023,0.225578091,579.482,0.013379543,3022.94,0.069796052
44458.4265,9830.811774,0.2211237,2460.03,0.055333267,1189.699,0.026759809,9973.472,0.224332546,666.361,0.014988407,3151.673,0.070890341
45625.61,9961.660597,0.218334847,2587.014,0.056700919,1241.335,0.027206979,10175.59,0.223023648,754.4423,0.016535501,3267.988,0.071626177
46660.52451,10028.56541,0.214926118,2712.455,0.058131687,1292.97,0.027710147,10376.45,0.222381769,841.9881,0.018044977,3370.447,0.072233371
48020.9244,10313.92329,0.214779774,2836.345,0.059064773,1344.605,0.028000398,10576.13,0.220240034,928.7697,0.019340938,3457.61,0.072002154
49249.78991,10539.02258,0.213991219,2958.678,0.060074936,1396.241,0.028350192,10774.7,0.218776568,1014.525,0.02059958,3528.037,0.071635575
50499.97653,10799.30615,0.213847746,3079.449,0.060979216,1447.876,0.028670825,10972.24,0.21727218,1098.942,0.021761238,3580.29,0.070896865
51771.88476,11093.35236,0.214273682,3198.652,0.061783573,1499.511,0.028963809,11168.83,0.21573157,1185.052,0.022889876,3612.93,0.069785561
52995.93906,11291.16363,0.213057148,3316.285,0.06257621,1551.147,0.029269167,11364.53,0.214441525,1361.555,0.025691686,3624.516,0.068392335
54382.4083,11544.83281,0.212289841,3432.344,0.063114969,1602.782,0.029472435,11559.42,0.212558075,1536.88,0.028260609,3613.611,0.066448161
55721.74792,11882.74619,0.213251498,3546.828,0.06365249,1654.417,0.029690687,11753.59,0.21093362,1710.581,0.030698624,3471.059,0.062292716
57084.24055,12525.4112,0.219419775,3659.738,0.06411118,1706.053,0.029886585,11947.1,0.209288937,1881.831,0.032965859,3037.031,0.053202617
58470.18028,12915.00033,0.220881828,3771.072,0.064495645,1757.688,0.030061272,12140.02,0.207627545,2052.294,0.03509984,2867.812,0.049047429
