2012,111304101,,,,,,,,,0.0,0.0,175785472862.25418,1579.3261100258487
2013,114809282,,,,,,,,,0.0,0.0,213551310521.70114,1860.052661262189
2014,119293206,-451384734696.9607,-3783.826001767114,198505316569.0341,1664.0119184074413,2756401.253367804,0.023106104243420234,490.52398347557437,4.111918858778717e-06,0.0,0.0,252995954442.1493,2120.7909731435107
2015,121312310,-552992491492.9299,-4558.420258363969,261658076975.5624,2156.896336204977,3500239.014187598,0.02885312310174951,280.528101470087,2.312445467983315e-06,26.597367552136003,2.1924706200167158e-07,291452226281.2279,2402.4950665041983
2016,125320334,-657769009495.7234,-5248.701375913372,323759823656.3095,2583.4580336843783,3573227.4399416917,0.028512750691692953,544.4127722472228,4.344169496445987e-06,73.46752036232138,5.862378276323568e-07,334130932328.0937,2666.2148245478957
2017,130995519,-763953130940.518,-5831.9027763118975,383205749286.8541,2925.3347916950815,3718588.2352377344,0.028387140748209368,857.4297454451913,6.545489128106674e-06,146.93504072464276,1.1216799005517339e-06,380874657580.0638,2907.5395898088987
2018,135887669,-866414788779.0183,-6375.963287581439,447243783376.7813,3291.2757034398855,4151692.7385801757,0.030552387638499972,1183.886535061472,8.712244045200834e-06,220.40256108696414,1.621946735188784e-06,419302739974.20935,3085.657021419724
2019,139263493,-888454546100.4296,-6379.665818811751,430858716105.4524,3093.83821146474,4269038.800534638,0.03065439986152464,1786.951646438039,1.2831443531565297e-05,293.8700814492855,2.1101731338110666e-06,457730822368.3549,3286.7969380055324
2020,143439617,-978702544154.3528,-6823.09786252673,482682686514.7432,3365.058389097227,4389701.605592042,0.03060313250552002,2398.5685278219225,1.6721799583597065e-05,393.9349693637429,2.7463470525283324e-06,496158904762.5004,3459.0088508288504
2021,149227058,-1184584516636.4614,-7938.134896665063,534211740513.452,3579.858422950696,4513774.9002712555,0.03024769744017372,3018.7371792131207,2.022915428121032e-05,392.6806840442748,2.63143084978781e-06,650517485994.6912,4359.246203156342
2022,154566203,-1390173703042.3418,-8994.034116516026,585447556392.3105,3787.6815567004032,4641355.080801877,0.030028266145619667,3647.457600611636,2.3598028092930743e-05,623.6109848178745,4.034588239305293e-06,804876067226.8818,5207.322503916861
2023,160166726,-1595471062341.005,-9961.314076813962,636391802891.3455,3973.308431686026,4772541.268017335,0.029797332986736178,4284.729792017466,2.6751684941212233e-05,890.5888670396332,5.5603862879711555e-06,959234648459.0728,5988.975815482879
2024,166046016,-1800478236489.1714,-10843.248635903263,687046139254.2283,4137.68517791013,4907435.384364807,0.029554671063982692,4930.553753430611,2.9693899752648155e-05,1193.7416307338224,7.189221756057203e-06,1113593229691.2634,6706.533866438948
2025,172231911,-2005196847442.5469,-11642.423496320302,737412215282.3165,4281.507480238761,5046142.2330918,0.02929853244844853,5591.023413833502,3.246218068052152e-05,1414.5198663319816,8.212879123962003e-06,1267951810923.454,7361.886676874033
