,World,World,World
2012,0.0,,
2013,0.0,,
2014,304732.461811978,0.0,2756401.253367804
2015,475099.277763475,1831.409745747769,3500239.014187598
2016,660286.809851347,2194.603415643789,3573227.4399416917
2017,853343.225192547,2619.7899960350405,3718588.2352377344
2018,1055789.45303526,3053.4136924163536,4151692.7385801757
2019,1292107.6094195487,4269.514080825975,4280389.840499545
2020,1989523.3569582487,4940.649525652152,4409086.942418915
2021,2678258.0958019164,5639.337884340982,4537784.044338285
2022,3385413.208587839,6366.483496042994,4666481.146257655
2023,4110551.9386269865,7123.313345420042,4795178.248177025
2024,4853290.72257418,7911.377062645341,4923875.350096394
2025,5698038.981948053,8732.54692340338,5052572.452015764
2026,6548476.415287824,9589.017848890013,5181269.553935134
2027,7286760.536764942,10483.307405812475,5309966.655854504
2028,7916540.739495117,11418.255806389156,5438663.757773873
2029,8344361.966309745,12397.025908350019,5567360.859693243
2030,8785709.756816138,13423.103214936209,5696057.961612613
2031,9193155.724517304,17130.176833796955,5824755.063531983
2032,9624831.320420738,21029.9422081174,5953452.1654513525
2033,10060959.174937326,25137.38666030124,6082149.267370722
2034,10493998.410598034,29468.975652259553,6210846.369290092
2035,10939744.57435769,34042.65278541094,6339543.471209462
2036,11277493.938956095,38877.83980068123,6468240.573128832
2037,11586470.59200114,43995.4365785039,6596937.675048201
2038,11835963.49713455,49417.82113881977,6725634.776967571
2039,12078009.744246569,55168.84964107703,6854331.878886941
2040,12361649.339462114,61273.856384231396,6983028.980806311
2041,12614345.615769042,65269.14086347613,7111726.08272568
2042,12877725.83973177,69507.69618326784,7240423.18464505
2043,13130265.447661841,74005.66683430997,7369120.28656442
2044,13391245.661719931,78779.85551762511,7497817.38848379
2045,13622767.535691861,83847.72314455497,7626514.4904031595
2046,13897986.37840891,89227.38883676061,7755211.592322529
2047,14188370.281649562,94937.62992622207,7883908.694241899
2048,14481631.3859705,100997.88195523882,8012605.796161269
2049,14801007.20149468,107428.23867642914,8141302.898080639
2050,15144698.385617448,114249.45205273088,8270000.0
2051,15475365.219963092,121482.93225740091,8398697.10191937
2052,15845271.439626386,129150.74767401528,8527394.20383874
2053,16232916.384411287,137275.62489646926,8656091.30575811
2054,16634233.693572534,145880.94872897724,8784788.40767748
2055,17054711.22354977,154990.76218607277,8913485.509596849
2056,17516530.75699602,164629.76649260873,9042182.611516219
2057,17972934.086482104,174823.32108375715,9170879.713435588
2058,18454745.84106094,185597.44360500915,9299576.815354958
2059,18960773.33700065,196978.80991217503,9428273.917274328
2060,19490412.330416355,208994.75407138435,9556971.019193698
