,World,World,World
2012,693822.5518346477,,
2013,1059307.0855937048,,
2014,304732.461811978,0.0,2756401.253367804
2015,475099.277763475,1831.409745747769,3500239.014187598
2016,660286.809851347,2194.603415643789,3573227.4399416917
2017,853343.225192547,2619.7899960350405,3718588.2352377344
2018,1055789.45303526,3053.4136924163536,4151692.7385801757
2019,3541087.2620577794,4632.397109905367,4668046.090499545
2020,4025225.3389681303,5405.540771500005,5184399.442418915
2021,4491995.544428428,6210.764687977725,5700752.794338285
2022,4992064.123478961,7049.07231199903,6217106.146257655
2023,5508761.862271053,7921.842847392581,6733459.498177025
2024,6042172.456806158,8830.83124915525,7249812.850096394
2025,6572734.830565697,9778.168223452005,7766166.202015764
2026,7159143.177624426,10766.360227616113,8282519.553935134
2027,7742546.876423547,11798.28947014892,8798872.905854503
2028,8342350.575997771,12877.213910719931,9315226.257773872
2029,8958314.152861128,14006.76726016689,9831579.609693242
2030,9574299.641819252,15190.95898049569,10347932.961612612
2031,10237436.625026107,19089.953646602782,10864286.313531982
2032,10899791.453869212,23191.531998524457,11380639.665451352
2033,11576698.027084576,27511.46836941269,11896993.017370721
2034,12267592.401699133,32067.07971659641,12413346.369290091
2035,13010952.916284658,36877.225621581805,12929699.72120946
2036,13162274.003603728,41962.30829005184,13446053.07312883
2037,13349621.709026735,47344.27255186668,13962406.4250482
2038,13533484.212752882,53046.605861063435,14478759.77696757
2039,13713456.740423113,59094.33829585622,14995113.12888694
2040,13900109.062944517,65514.0425586364,15511466.48080631
2041,14060112.770159617,71324.76258260317,16027819.83272568
2042,14225986.723507784,77498.04695348469,16544173.18464505
2043,14386351.60336382,84059.57617150055,17060526.536564417
2044,14540802.635368671,91036.2411535432,17576879.888483785
2045,14651526.108913675,98456.14323317836,18093233.240403153
2046,14830344.058388608,106348.59416064486,18609586.59232252
2047,14964624.900685584,114744.11610285447,19125939.94424189
2048,15091372.797695164,123674.44164339207,19642293.296161257
2049,15210182.97505829,133172.5137825157,20158646.648080625
2050,15335119.551251344,143272.4859371564,20675000.0
2051,15422371.073408967,152741.83819318665,20868901.981231235
2052,15514939.445678411,158662.2246784534,21079403.34831357
2053,15597951.000865187,164866.32242560555,21279112.950223528
2054,15671000.964610241,171362.95463902818,21467505.275613047
2055,15733684.56255452,178160.94452310642,21644054.813134097
2056,15785597.02033897,185269.11528222525,21808236.05143861
2057,15826333.563604534,192696.29012077,21959523.479178548
2058,15855489.417992163,200451.29224312567,22097391.585005857
2059,15872659.809142802,208542.94485367739,22221314.85757249
2060,15877439.962697392,216980.07115681036,22330767.785530396
