111304101;;;2012;;;0%;;;0%;;;0%;;;;;
114809282;;;2013;;;0%;;;0%;;;0%;;;;;
119293206;116232072;97%;2014;;304732;0%;;-;0%;;2756401;2%;;;;;
121312310;117335141;97%;2015;;475099;0%;;1831;0%;;3500239;3%;;;;;
125320334;121084626;97%;2016;;660287;1%;;2195;0%;;3573227;3%;;;;;
130995519;126420968;97%;2017;;853343;1%;;2620;0%;;3718588;3%;;;;;
135887669;130677133;96%;2018;;1055789;1%;;3053;0%;;4151693;3%;;;;;
139263493;133748240;96%;2019;;1242841;1%;;3373;0%;;4269039;3%;;;;;
143439617;137613526;96%;2020;;1432598;1%;;3792;0%;;4389702;3%;;;;;
149227058;143104984;96%;2021;;1604072;1%;;4227;0%;;4513775;3%;;;;;
154566203;148122507;96%;2022;;1797662;1%;;4679;0%;;4641355;3%;;;;;
160166726;153388744;96%;2023;;2000290;1%;;5150;0%;;4772541;3%;;;;;
166046016;158920661;96%;2024;;2212281;1%;;5639;0%;;4907435;3%;;;;;
172231911;164745351;96%;2025;;2434270;1%;;6148;0%;;5046142;3%;;;;;
178710364;170849190;96%;2026;;2665725;1%;;6679;0%;;5188770;3%;;;;;
185530068;177279504;96%;2027;;2907903;2%;;7233;0%;;5335428;3%;;;;;
192697916;184042970;96%;2028;;3160902;2%;;7812;0%;;5486232;3%;;;;;
200231267;191156411;95%;2029;;3425139;2%;;8419;0%;;5641298;3%;;;;;
206140575;196640432;95%;2030;;3690341;2%;;9054;0%;;5800748;3%;;;;;
216463901;206498250;95%;2031;;3989082;2%;;11865;0%;;5964704;3%;;;;;
225197889;214760057;95%;2032;;4289715;2%;;14823;0%;;6133294;3%;;;;;
234366816;223438785;95%;2033;;4603444;2%;;17938;0%;;6306649;3%;;;;;
243988062;232551146;95%;2034;;4930789;2%;;21223;0%;;6484904;3%;;;;;
254040124;242102619;95%;2035;;5244616;2%;;24692;0%;;6668198;3%;;;;;
264657000;252143473;95%;2036;;5628496;2%;;28359;0%;;6856672;3%;;;;;
275739405;262656703;95%;2037;;5999987;2%;;32241;0%;;7050473;3%;;;;;
287343597;273670130;95%;2038;;6387360;2%;;36354;0%;;7249752;3%;;;;;
299486959;285200341;95%;2039;;6791237;2%;;40716;0%;;7454664;2%;;;;;
313232199;298294968;95%;2040;;7226515;2%;;45348;0%;;7665367;2%;;;;;
325460675;309879285;95%;2041;;7651074;2%;;48289;0%;;7882026;2%;;;;;
339325731;323061156;95%;2042;;8108358;2%;;51410;0%;;8104808;2%;;;;;
353799349;336825956;95%;2043;;8584784;2%;;54721;0%;;8333888;2%;;;;;
368898825;351190107;95%;2044;;9081040;2%;;58236;0%;;8569442;2%;;;;;
384653303;366142524;95%;2045;;9637158;3%;;61967;0%;;8811654;2%;;;;;
401044573;381782042;95%;2046;;10135892;3%;;65927;0%;;9060712;2%;;;;;
418125492;398042584;95%;2047;;10695967;3%;;70130;0%;;9316810;2%;;;;;
435901525;414967967;95%;2048;;11278821;3%;;74591;0%;;9580146;2%;;;;;
454389978;432574500;95%;2049;;11885229;3%;;79324;0%;;9850925;2%;;;;;
473476431;450772240;95%;2050;;12490488;3%;;84344;0%;;10129358;2%;;;;;
493573367;469896140;95%;2051;;13171899;3%;;89668;0%;;10415661;2%;;;;;
514302927;489643755;95%;2052;;13853805;3%;;95311;0%;;10710056;2%;;;;;
535814049;510137483;95%;2053;;14562506;3%;;101290;0%;;11012771;2%;;;;;
558123920;531393454;95%;2054;;15298801;3%;;107622;0%;;11324043;2%;;;;;
